Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,1050122.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,11077.76049,6.665892153,175020.3333,427235.6204,1047110.0,26.0,2163.0,1081.5,1388.050611,2063.0,100.0,1050096.0,350032.0,603687.7186,1047110.0,746.0,0.0,0.0,0.0,0.0,72.0,92.0,2.856810923,3.809081231,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
53,61818.0,2.0,2.0,72.0,264.0,36.0,36.0,36.0,0.0,132.0,132.0,132.0,0.0,5435.310104,64.70607266,20606.0,35646.47875,61767.0,3.0,48.0,48.0,0.0,48.0,48.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,80.0,40.0,32.35303633,32.35303633,36.0,132.0,74.4,52.58136552,2764.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93.0,36.0,132.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72.0,2.0,264.0,-1.0,-1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,357507.0,4.0,6.0,720.0,11595.0,360.0,0.0,180.0,207.8460969,4344.0,0.0,1932.5,1754.831473,34446.87796,27.97148028,39723.0,77596.08325,209002.0,5.0,221005.0,73668.33333,117355.6944,209002.0,5.0,357435.0,71487.0,102246.4182,220959.0,48.0,0.0,0.0,0.0,0.0,136.0,200.0,11.18859211,16.78288817,0.0,4344.0,1119.545455,1558.091869,2427650.273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1231.5,180.0,1932.5,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,720.0,6.0,11595.0,29200.0,235.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
80,39445.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.70351122,39445.0,0.0,39445.0,39445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,25.35175561,25.35175561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,256.0,939.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,100220659.0,10.0,6.0,644.0,11595.0,322.0,0.0,64.4,135.7671209,5792.0,0.0,1932.5,2181.008184,122.1205301,0.159647723,6681377.267,25500000.0,98900000.0,1.0,100000000.0,11100000.0,32900000.0,98900000.0,1.0,351388.0,70277.6,100280.864,216072.0,46.0,0.0,0.0,0.0,0.0,336.0,200.0,0.099779827,0.059867896,0.0,5792.0,719.9411765,1532.712647,2349208.059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,764.9375,64.4,1932.5,336.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,644.0,6.0,11595.0,251.0,235.0,2.0,32.0,2012.0,0.0,2012.0,2012.0,98900000.0,0.0,98900000.0,98900000.0,DoS Hulk
53,47209.0,2.0,2.0,70.0,692.0,35.0,35.0,35.0,0.0,346.0,346.0,346.0,0.0,16140.99007,84.72960664,15736.33333,27211.10443,47157.0,4.0,48.0,48.0,0.0,48.0,48.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,64.0,64.0,42.36480332,42.36480332,35.0,346.0,159.4,170.3417154,29016.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,199.25,35.0,346.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,70.0,2.0,692.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
2099,76.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,78947.36842,26315.78947,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,13157.89474,13157.89474,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
5353,71453825.0,312.0,0.0,24024.0,0.0,153.0,37.0,77.0,44.19948931,0.0,0.0,0.0,0.0,336.2171304,4.366456239,229755.0643,1892715.617,26900000.0,0.0,71500000.0,229755.0643,1892715.617,26900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7956.0,0.0,4.366456239,0.0,37.0,153.0,77.05750799,44.14032711,1948.368477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.30448718,77.0,0.0,7956.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,24024.0,0.0,0.0,-1.0,-1.0,311.0,20.0,2956058.75,3477730.316,6727914.0,17.0,14700000.0,9083995.848,26900000.0,6593318.0,BENIGN
1071,49.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,122448.9796,40816.32653,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,20408.16327,20408.16327,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
80,99429921.0,7.0,7.0,602.0,11595.0,292.0,0.0,86.0,140.75037,8688.0,0.0,1656.428571,3174.60191,122.669312,0.140802687,7648455.462,27400000.0,99000000.0,1.0,99300000.0,16500000.0,40400000.0,99000000.0,1.0,99400000.0,16600000.0,40400000.0,99000000.0,48.0,0.0,0.0,0.0,0.0,196.0,232.0,0.070401343,0.070401343,0.0,8688.0,813.5333333,2234.757861,4994142.695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,871.6428571,86.0,1656.428571,196.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,602.0,7.0,11595.0,0.0,235.0,4.0,20.0,10010.0,0.0,10010.0,10010.0,99000000.0,0.0,99000000.0,99000000.0,DoS Hulk
58726,138.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21739.13043,69.0,96.16652224,137.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,40.0,7246.376812,14492.75362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,245.0,250.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,38318.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2320.2,2436.833027,303434.4172,208.7791638,5474.0,11574.35451,31276.0,50.0,31973.0,15986.5,21782.42439,31389.0,584.0,38205.0,9551.25,15147.55116,31910.0,185.0,0.0,0.0,0.0,0.0,72.0,112.0,78.29218644,130.4869774,0.0,5840.0,1291.888889,2110.95076,4456113.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
80,3003917.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998696036,1501958.5,710000.9692,2004005.0,999912.0,3003917.0,1501958.5,710000.9692,2004005.0,999912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.998696036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,29200.0,-1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS slowloris
80,97457904.0,8.0,7.0,289.0,11595.0,289.0,0.0,36.125,102.1769299,5792.0,0.0,1656.428571,1947.638216,121.9398275,0.153912606,6961278.857,26000000.0,97500000.0,0.0,97500000.0,13900000.0,36800000.0,97500000.0,0.0,6613.0,1102.166667,2407.159606,6014.0,46.0,0.0,0.0,0.0,0.0,264.0,232.0,0.082086723,0.071825883,0.0,5792.0,742.75,1488.236921,2214849.133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,792.2666667,36.125,1656.428571,264.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,289.0,7.0,11595.0,274.0,235.0,1.0,32.0,1092.0,0.0,1092.0,1092.0,97500000.0,0.0,97500000.0,97500000.0,DoS Hulk
36911,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95238.09524,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,47619.04762,47619.04762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,118.0,237.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
57714,646.0,3.0,0.0,31.0,0.0,31.0,0.0,10.33333333,17.89785834,0.0,0.0,0.0,0.0,47987.6161,4643.962848,323.0,452.54834,643.0,3.0,646.0,323.0,452.54834,643.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,4643.962848,0.0,0.0,31.0,7.75,15.5,240.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.33333333,10.33333333,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,110.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
33382,64.0,2.0,1.0,31.0,6.0,31.0,0.0,15.5,21.92031022,6.0,6.0,6.0,0.0,578125.0,46875.0,32.0,39.59797975,60.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,20.0,31250.0,15625.0,0.0,31.0,17.0,16.35033129,267.3333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.66666667,15.5,6.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,1.0,6.0,972.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
21,158579.0,30.0,25.0,176.0,440.0,43.0,0.0,5.866666667,11.09747823,52.0,0.0,17.6,16.1606518,3884.499209,346.8302865,2936.648148,12424.79755,74799.0,1.0,158513.0,5465.965517,22456.76861,117035.0,1.0,158442.0,6601.75,18210.66064,74799.0,1.0,0.0,0.0,0.0,0.0,984.0,816.0,189.1801563,157.6501302,0.0,52.0,11.0,14.67217527,215.2727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.2,5.866666667,17.6,984.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,176.0,25.0,440.0,65535.0,227.0,12.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
53,47600.0,1.0,1.0,52.0,112.0,52.0,52.0,52.0,0.0,112.0,112.0,112.0,0.0,3445.378151,42.01680672,47600.0,0.0,47600.0,47600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,21.00840336,21.00840336,52.0,112.0,72.0,34.64101615,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,108.0,52.0,112.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,1.0,112.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
443,5987852.0,9.0,11.0,703.0,3950.0,267.0,0.0,78.11111111,103.3022803,1448.0,0.0,359.0909091,569.9183195,777.0733144,3.340095914,315150.1053,774535.6998,3163771.0,6.0,5010507.0,626313.375,1172266.329,3258801.0,183.0,5892548.0,589254.8,1012409.139,3163771.0,10.0,0.0,0.0,0.0,0.0,296.0,360.0,1.503043161,1.837052753,0.0,1448.0,221.5714286,434.4990876,188789.4571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,232.65,78.11111111,359.0909091,296.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,703.0,11.0,3950.0,29200.0,252.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,279215.0,2.0,2.0,62.0,140.0,31.0,31.0,31.0,0.0,70.0,70.0,70.0,0.0,723.4568343,14.32587791,93071.66667,161159.8237,279163.0,3.0,49.0,49.0,0.0,49.0,49.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,40.0,7.162938954,7.162938954,31.0,70.0,46.6,21.36117974,456.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.25,31.0,70.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,62.0,2.0,140.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
443,160736.0,10.0,9.0,523.0,6296.0,186.0,0.0,52.3,79.21847428,1551.0,0.0,699.5555556,747.3928203,42423.60143,118.2062512,8929.777778,10802.27213,25348.0,3.0,160736.0,17859.55556,14788.05608,45463.0,3.0,116484.0,14560.5,19478.68309,45726.0,3.0,0.0,0.0,0.0,0.0,212.0,192.0,62.21381644,55.9924348,0.0,1551.0,340.95,590.8096563,349056.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,358.8947368,52.3,699.5555556,212.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,523.0,9.0,6296.0,8192.0,62.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
56406,977.0,3.0,0.0,286.0,0.0,274.0,6.0,95.33333333,154.7298721,0.0,0.0,0.0,0.0,292732.8557,3070.62436,488.5,685.186471,973.0,4.0,977.0,488.5,685.186471,973.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,3070.62436,0.0,6.0,274.0,73.0,134.0,17956.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,97.33333333,95.33333333,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,286.0,0.0,0.0,60.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
443,179664.0,21.0,30.0,887.0,39371.0,405.0,0.0,42.23809524,103.9768747,2896.0,0.0,1312.366667,674.4172188,224073.8267,283.8632113,3593.28,8848.930555,31203.0,1.0,179664.0,8983.2,12885.39785,32898.0,1.0,146651.0,5056.931034,13848.63416,53401.0,39.0,0.0,0.0,0.0,0.0,684.0,968.0,116.8848517,166.9783596,0.0,2896.0,774.1923077,815.8450698,665603.178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,789.372549,42.23809524,1312.366667,684.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,887.0,30.0,39371.0,65535.0,122.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
443,115509886.0,24.0,22.0,1991.0,6441.0,885.0,0.0,82.95833333,203.1106957,1460.0,2.0,292.7727273,547.2914199,72.99808087,0.398234312,2566886.356,4320407.453,10000000.0,1.0,116000000.0,5022168.957,5017530.085,10100000.0,1.0,111000000.0,5296061.857,5142044.637,10100000.0,2.0,0.0,0.0,0.0,0.0,500.0,444.0,0.207774424,0.190459888,0.0,1460.0,179.4042553,411.1782994,169067.5939,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,183.3043478,82.95833333,292.7727273,500.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1991.0,22.0,6441.0,29200.0,40958.0,23.0,20.0,110973.8182,110915.1223,445395.0,77342.0,9999700.818,13599.29894,10000000.0,9960012.0,BENIGN
443,69212799.0,7.0,8.0,289.0,292.0,151.0,0.0,41.28571429,53.56838087,80.0,0.0,36.5,32.87639188,8.394401157,0.216722921,4943771.357,15500000.0,57900000.0,4.0,69200000.0,11500000.0,23200000.0,58000000.0,410.0,69100000.0,9875087.0,21600000.0,58000000.0,4.0,1.0,0.0,0.0,0.0,140.0,160.0,0.101137363,0.115585558,0.0,151.0,39.1875,40.75817914,1661.229167,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,41.8,41.28571429,36.5,140.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,289.0,8.0,292.0,255.0,544.0,3.0,20.0,108940.0,30022.33972,130169.0,87711.0,34500000.0,33200000.0,57900000.0,11000000.0,BENIGN
80,98255980.0,6.0,6.0,323.0,11595.0,323.0,0.0,53.83333333,131.8641978,5792.0,0.0,1932.5,2179.547086,121.2954163,0.122129971,8932361.818,29600000.0,98100000.0,1.0,98100000.0,19600000.0,43900000.0,98100000.0,1.0,150739.0,30147.8,61654.14093,140157.0,28.0,0.0,0.0,0.0,0.0,200.0,200.0,0.061064986,0.061064986,0.0,5792.0,916.7692308,1716.045316,2944811.526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,993.1666667,53.83333333,1932.5,200.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,323.0,6.0,11595.0,274.0,235.0,1.0,32.0,4.0,0.0,4.0,4.0,98100000.0,0.0,98100000.0,98100000.0,DoS Hulk
135,29904908.0,11.0,6.0,686.0,560.0,168.0,0.0,62.36363636,80.65143858,172.0,0.0,93.33333333,77.75517132,41.66540155,0.56846856,1869056.75,7422442.391,29700000.0,1.0,29900000.0,2990490.8,9385884.467,29700000.0,1.0,520.0,104.0,97.61915796,212.0,4.0,0.0,0.0,0.0,0.0,244.0,144.0,0.367832598,0.200635962,0.0,172.0,69.22222222,78.24287643,6121.947712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.29411765,62.36363636,93.33333333,244.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,686.0,6.0,560.0,8192.0,2052.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,2872.0,3.0,5.0,312.0,11595.0,312.0,0.0,104.0,180.133284,10136.0,0.0,2319.0,4415.268169,4145891.365,2785.51532,410.2857143,680.6332136,1887.0,3.0,2006.0,1003.0,1412.799349,2002.0,4.0,2757.0,689.25,895.1127955,1982.0,3.0,0.0,0.0,0.0,0.0,104.0,168.0,1044.568245,1740.947075,0.0,10136.0,1323.0,3339.377936,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1488.375,104.0,2319.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,312.0,5.0,11595.0,29200.0,235.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
80,60406356.0,10.0,10.0,2433.0,622.0,1199.0,0.0,243.3,501.8596639,305.0,0.0,62.2,127.9902774,50.57414819,0.331090987,3179281.895,4732111.676,10000312.0,137.0,50502448.0,5611383.111,5228238.694,10050585.0,50492.0,60356001.0,6706222.333,4967747.835,10050774.0,12663.0,0.0,0.0,0.0,0.0,212.0,272.0,0.165545493,0.165545493,0.0,1199.0,145.4761905,360.583502,130020.4619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,152.75,243.3,62.2,212.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2433.0,10.0,622.0,8192.0,124.0,9.0,20.0,120806.0,157553.9547,402647.0,50241.0,9979683.6,45905.81921,10000312.0,9897565.0,BENIGN
80,99603601.0,7.0,5.0,311.0,11595.0,305.0,0.0,44.42857143,114.9229556,10136.0,0.0,2319.0,4414.366206,119.5338309,0.120477572,9054872.818,30000000.0,99500000.0,1.0,99500000.0,16600000.0,40600000.0,99500000.0,1.0,145419.0,36354.75,65414.42568,134174.0,44.0,0.0,0.0,0.0,0.0,220.0,168.0,0.070278584,0.050198988,0.0,10136.0,915.8461538,2799.171272,7835359.808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,992.1666667,44.42857143,2319.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,311.0,5.0,11595.0,251.0,235.0,2.0,20.0,1983.0,0.0,1983.0,1983.0,99500000.0,0.0,99500000.0,99500000.0,DoS Hulk
3,14.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,428571.4286,142857.1429,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,71428.57143,71428.57143,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
53,48303.0,2.0,2.0,82.0,204.0,41.0,41.0,41.0,0.0,102.0,102.0,102.0,0.0,5920.95729,82.81059147,16101.0,27882.5539,48297.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,40.0,41.40529574,41.40529574,41.0,102.0,65.4,33.41107601,1116.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.75,41.0,102.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,82.0,2.0,204.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
5225,49.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,122448.9796,40816.32653,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,20408.16327,20408.16327,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
46432,74.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27027.02703,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,13513.51351,13513.51351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,285.0,241.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,168.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11904.7619,168.0,0.0,168.0,168.0,168.0,168.0,0.0,168.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,11904.7619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,30525.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
